number_of_decisions_made,context_switch_count,notifications_received,screen_time_min,deep_work_min,task_complexity_avg,caffeine_mg,break_frequency,sleep_hours,deep_sleep_pct,hydration_l,mood,work_type,work_environment,noise_level_db,temperature_c,workload_score,mental_tiredness_score
119,7,68,409.6,97.5,8,219.2,3,7.12,24.24,2.12,Happy,Office,Moderate Noise,56.2,24.7,5.4,28.61
115,6,73,372.3,152.7,4.6,143.7,3,5.38,25.29,0.3,Neutral,Remote,Noisy,35.6,18.1,3.9,25.98
132,11,68,313.9,0,4.7,80.4,3,6.68,25.28,2.04,Happy,Student,Noisy,50.7,20.1,3,7.28
117,5,67,476.2,0,5.9,88.8,0,7.84,11.23,1.58,Low,Student,Noisy,48.2,24.3,4.8,40.96
127,5,78,367.2,0,9.5,241.2,2,6.39,23.25,0.41,Happy,Office,Noisy,44.2,26.3,8.2,50.47
127,4,60,292.9,126.6,2.5,72.7,7,5.45,15.79,2.13,Happy,Office,Moderate Noise,41.2,24.7,6.3,17.14
124,5,64,387.1,11.7,3.8,119.6,4,5.54,13.41,1.13,Happy,Manual,Quiet,38,22.6,4.8,22.31
114,9,53,390.7,73.2,5.2,186.8,3,6.04,16.64,2.33,Low,Office,Quiet,41.6,22.7,5.5,36.17
115,6,57,256.7,202.7,7.5,48.4,6,9.57,13.8,2.8,Neutral,Student,Quiet,64.3,25.4,1.3,12.25
124,7,73,259.7,64.8,7.2,307.8,3,7.02,24.81,1.28,Happy,Remote,Noisy,43.5,27.3,5.9,22.16
130,8,57,230.3,159.8,4.3,262,4,7.04,20.08,1.42,Low,Remote,Noisy,50.7,18.2,4.2,17.62
131,8,62,219.4,64.8,6.5,75.4,6,8.28,30.14,1.8,Happy,Student,Noisy,51.8,19.8,6.7,23.99
100,6,60,174.3,87.4,3,198.9,7,4.24,22.53,0.73,Neutral,Remote,Quiet,43.7,25.3,9.5,26.32
117,10,62,334.1,77.5,7.3,114.5,0,9.27,22.81,2.24,Happy,Manual,Quiet,45.4,23.8,4.6,30.36
108,8,55,150.1,66.4,5.8,258.3,4,4,19.87,1.37,Low,Manual,Quiet,45.9,22.7,6.8,49.24
102,5,58,260,251.8,5.7,162.7,6,7.55,17.53,1.29,Happy,Remote,Quiet,34.7,20.4,5.2,1.51
116,12,99,253.5,125.9,4.8,153.7,7,6.61,20.91,1.88,Low,Office,Moderate Noise,46.1,24,4.4,21.62
116,7,64,417.1,177.7,2.5,134.2,3,6.83,25.67,2.27,Low,Student,Noisy,52.5,24.8,5.9,24.73
119,10,55,178,0,6.9,140,3,5.77,14.18,2.12,Low,Office,Quiet,33.6,31.8,3.4,33.63
126,7,66,402.4,45.6,1,123,4,7.59,10.36,1.81,Low,Student,Moderate Noise,53.6,21.7,3.9,23.79
116,12,58,414.3,97.5,5,81.8,4,4.38,12.82,0.95,Neutral,Student,Quiet,57.9,22.1,4.2,45.27
142,8,57,307.5,113.9,3.3,137.8,2,7.78,17.71,1.14,Low,Manual,Moderate Noise,38.8,22.3,6.9,30.77
130,3,66,301.1,0,1.6,58.6,2,5.77,16.88,2.08,Neutral,Office,Moderate Noise,33.1,27.6,5,20.07
139,8,55,449.8,135.5,3.9,102.9,8,5.43,20.39,2.35,Neutral,Office,Quiet,35.9,20.7,5.1,20.92
104,11,81,162.3,20,3.5,96.6,3,7.9,24.71,1.48,Neutral,Remote,Quiet,31.2,24.4,5.7,15.16
125,7,51,200.7,97,5,9.3,5,8.22,19.15,1.78,Happy,Student,Quiet,41.1,23.3,5.7,9
116,7,67,274.8,54.3,4.3,149.3,4,8.38,12.59,2.05,Happy,Remote,Quiet,41.8,27.2,5.4,5.04
123,4,55,403.8,27.2,6.8,217.6,3,6.51,8.53,1.22,Happy,Student,Noisy,54.6,25.9,3.2,29.66
119,10,73,258.8,0,7.1,267.3,4,6.21,21.46,2.56,Happy,Student,Quiet,45.6,28.6,2.9,22.38
110,6,73,384.1,57.7,2.2,256.4,5,7.39,9.93,2.64,Low,Remote,Moderate Noise,50.9,18.9,7.7,43.88
119,6,48,317.2,99.5,4.8,0,6,7.42,23.04,1.46,Neutral,Office,Quiet,33.6,23.5,6.3,3.43
133,13,77,189.6,88.2,5,105.3,9,8.68,22.08,3.19,Happy,Student,Quiet,41.2,24.9,7,0.68
118,8,59,182.3,190.4,5,172.6,1,7.35,23.21,1.38,Neutral,Student,Moderate Noise,43.2,26.9,5.4,4.47
126,7,62,205.3,0,7.1,170.3,6,4.7,26.73,1.6,Low,Remote,Moderate Noise,55.4,26,7.4,33.75
116,10,62,203.9,162.9,5.2,88.2,3,7.47,27.33,0.84,Low,Student,Moderate Noise,56.8,21.1,7.6,34.17
133,5,58,390.3,100,2.2,286.8,5,7.64,17.12,2.06,Neutral,Office,Quiet,30.1,20.1,9.3,21.99
111,6,76,335.2,96.7,5.8,53,3,7.12,15.05,1,Neutral,Student,Quiet,39.7,23.6,5.5,25.11
127,11,77,307.9,310.2,4,126.8,5,5.37,9.76,0.51,Happy,Student,Noisy,34.8,18,6.2,29.36
116,8,72,179.3,118.5,3.3,171.5,6,7.27,21.37,1.16,Low,Office,Quiet,57.6,22.2,5.8,22.78
106,9,55,20,57.6,5.7,102.4,2,7.04,16.92,3.15,Low,Remote,Quiet,48.3,21.4,5.6,20.63
119,8,76,451.4,115.8,6.1,197.3,3,5.77,19.97,1.55,Low,Student,Quiet,59.1,21.5,10,61.51
113,6,68,302.8,62.9,7.3,139.7,2,6.71,24.97,0.99,Happy,Remote,Quiet,60.6,26.9,7.1,37.83
117,5,78,371.1,152.8,5.6,103.2,3,5.07,20.38,2.63,Happy,Remote,Quiet,46.7,23.5,4.6,15.2
105,7,71,473.7,37.6,6.6,206,5,9.13,15.07,2.36,Neutral,Office,Quiet,37.5,25.3,1,12.39
138,4,54,425.5,89.3,3.2,55.8,3,5.86,3.57,1.53,Happy,Remote,Quiet,35.4,20.9,5.3,23.3
143,6,67,237.5,71.3,7.2,106.6,5,8.58,26.43,2.51,Happy,Office,Noisy,38.8,21.9,5,9.9
114,7,71,50.1,117.8,4.7,0,3,5.39,26.27,1.11,Happy,Office,Moderate Noise,32.4,22.7,6.1,13.73
122,5,58,519.3,0,7.1,163.7,2,8.73,17.21,2.82,Happy,Student,Noisy,44.1,22.1,3.9,23.43
107,8,63,196.1,20.6,1.6,208.4,6,8.33,20.65,1.77,Neutral,Office,Noisy,45.8,24.1,2.9,0.3
125,7,61,304.6,192.1,3.9,189.7,3,6.5,20.28,0.8,Neutral,Office,Moderate Noise,51.7,21.8,8.1,27.08
129,6,52,317.1,77.9,8.1,144.8,2,7.4,24.87,2.64,Neutral,Remote,Moderate Noise,41.6,21.9,6.1,15.62
98,9,75,335.4,80,4.3,84.3,6,7.1,18.53,0.91,Neutral,Manual,Quiet,40.2,27.6,7.2,24.45
120,7,55,160.4,180.1,7.6,0,0,5.98,28.97,0.81,Happy,Office,Moderate Noise,36,18.4,9.3,30.59
120,9,56,558.8,46.9,8.4,117.8,5,8.67,11.26,1.58,Happy,Manual,Quiet,48.4,21.6,5.4,26.07
133,13,64,156.8,0,6.1,184.3,7,9.94,20.17,1.05,Happy,Remote,Noisy,62.1,22.5,5.4,29.25
113,7,57,255.7,55.4,1,0,1,5.49,29.82,1.46,Neutral,Student,Quiet,55.1,24.3,6,25.29
116,9,55,331,1.6,1.2,130.6,3,7.65,24.07,1.63,Neutral,Student,Quiet,40.1,22.7,9.5,22.87
118,11,62,589.7,191.5,6.1,176.4,4,5.71,19.88,0.58,Happy,Student,Moderate Noise,50,26,10,50.45
119,9,67,453.8,172.4,5.3,132.1,2,6.52,16.59,1.15,Low,Manual,Quiet,59.2,24.5,5.6,44.89
100,2,66,407.9,24.5,5,90.7,2,8.48,8.15,3.13,Happy,Student,Quiet,51,22.8,4.8,27.61
124,6,62,421.6,36,6,177,5,6.58,21.04,1.36,Neutral,Office,Quiet,49.4,22.7,4.6,23.13
124,11,63,22.7,47.5,5.1,115.1,4,9.05,18.28,1.8,Neutral,Remote,Noisy,30.7,21.1,6.5,8.09
139,9,66,212.3,203.9,5.6,91.9,4,5.92,14.19,2.19,Low,Student,Noisy,59.2,25.8,3.5,34.83
143,10,58,44.7,77.1,4.9,240.8,1,7.9,27.86,1.25,Neutral,Remote,Noisy,53.6,19,3.1,10.18
122,3,55,291.7,107.6,4.6,87.2,4,7.48,15.76,1.95,Neutral,Student,Quiet,46.6,24.5,6,21.85
118,7,57,276.8,162.1,7.3,196.5,2,9.02,25.95,2.02,Happy,Remote,Moderate Noise,44.5,20.7,5.4,15.76
139,12,55,206.8,117.1,3.1,134.9,9,7.44,14.02,1.21,Neutral,Student,Quiet,46.1,21.9,6.7,9.65
122,1,65,438.1,0,4.5,98.3,6,7.36,17.05,2.17,Neutral,Student,Moderate Noise,44.2,22.5,4.7,22.6
97,9,66,212.1,40.2,5.2,8.6,5,4.92,13.64,2.48,Neutral,Remote,Quiet,46.9,21.3,5.4,25.37
111,7,55,42,156.7,6.9,163,4,6.21,17.71,1.52,Happy,Student,Quiet,58.2,22.2,6.5,20.01
111,9,72,186.2,79.1,9,104.9,3,5.64,6.98,0.63,Neutral,Student,Moderate Noise,44.7,20.1,4.5,44.76
111,12,63,484.9,96.7,4.2,105.1,7,6.82,19.25,1.02,Happy,Office,Moderate Noise,43.4,20.1,4.3,26.36
123,8,67,488.1,154.5,6.5,158.5,4,10.79,21.49,0.98,Neutral,Student,Quiet,73.6,25.3,8.4,36.59
123,10,58,235.9,8.4,3.4,247,2,7.43,23.47,1.32,Neutral,Office,Noisy,55.7,23.6,3.1,24.55
97,11,63,192.6,2.7,8.4,87.8,6,6.14,8.39,2.82,Neutral,Manual,Quiet,45,25.7,6.7,38.16
132,10,58,321.3,60.3,2.6,0,2,5.9,29.64,1.33,Neutral,Student,Quiet,56.5,24.6,5,22.37
111,14,63,139.4,0,3.8,150.9,4,7.32,22.83,1.44,Neutral,Office,Moderate Noise,52,22.4,5.8,30.6
118,7,61,87.5,146,2.6,44.1,4,8.12,19.63,2.02,Neutral,Student,Noisy,50.1,26.6,8.2,8.1
112,14,58,245.9,0,5.5,160.2,0,7.83,15.62,1.54,Low,Remote,Noisy,41.9,22.5,6.3,40.28
130,10,71,656,62.5,8.2,229.6,6,8.88,20.1,1.54,Happy,Office,Moderate Noise,58.9,18.6,4.9,36.76
141,12,63,277.8,53.7,3.7,75.5,0,5.78,22.05,1.66,Neutral,Office,Moderate Noise,45.6,19.2,6.8,24.21
119,11,60,267.2,0,5.3,24.9,5,6.66,20.94,3.4,Neutral,Student,Moderate Noise,52.1,27.2,7.1,24.72
133,3,58,300.9,164.4,5,47.8,2,6.69,16.53,0.75,Low,Manual,Noisy,44.9,21.3,8.1,28.72
133,10,61,438.5,181.3,2.6,0,1,5.28,16.33,0.3,Neutral,Remote,Noisy,53.9,23.1,4.3,14.26
123,9,64,118.4,137.7,5.5,127.8,2,9.3,21.81,1.96,Happy,Student,Noisy,42.2,15.2,5.5,6.6
138,12,69,291.9,167,5.7,263.1,3,4.87,22.7,2.14,Happy,Student,Quiet,39.3,18.4,7.2,19.58
104,8,63,183.4,165.6,6.8,18.8,2,7.48,17.58,1.41,Neutral,Manual,Moderate Noise,54.5,27.6,6.8,21.5
118,13,71,564,0,3.4,7.6,2,8.39,22.53,1.87,Happy,Student,Quiet,66.7,24.4,5.5,40.72
104,9,59,245.7,75.1,8.7,131.1,7,6.73,20.08,2.04,Neutral,Office,Noisy,43.3,16.2,7.2,33.46
116,7,63,244,127.9,3.6,155.4,3,6.34,35.46,1.71,Neutral,Remote,Noisy,61.4,20.2,9.6,24.68
111,9,67,467.5,64.7,4.9,174.4,3,5.09,19.2,0.83,Happy,Student,Noisy,54.4,24.7,6.6,50.09
96,8,70,446.9,22.2,6.1,85.6,2,6.81,12.05,2.68,Low,Office,Moderate Noise,52,17.6,4.6,34.67
119,8,61,636.1,82.8,5.6,136.1,4,6.65,19.14,3.31,Happy,Manual,Noisy,43.2,20.3,3.7,15.91
120,8,79,233.4,153.8,8.1,0,0,6.94,16.36,2.2,Neutral,Student,Quiet,52.9,24.9,7.7,40.46
107,10,69,321.1,36.6,4.3,123,3,5.87,17.19,2.42,Happy,Remote,Quiet,47.5,28.4,8.1,26.14
126,10,69,244.4,11.4,1.5,71.5,3,7.71,7.64,1.88,Happy,Student,Moderate Noise,72.1,18.9,6.5,29.8
106,6,81,379.9,83.2,4.1,191.6,8,6.43,11.23,2.73,Neutral,Office,Quiet,26.8,25.8,6.2,21.91
143,13,69,226,113.3,3.3,222,3,5.85,26.43,1.56,Low,Office,Quiet,51.4,26.2,6.7,39.43
127,6,76,374.5,39.5,5.4,195.1,3,6.87,20.8,2.98,Low,Remote,Quiet,48.2,24.3,10,46.5
122,10,66,203.6,102.6,8.6,69.5,4,7.92,19.37,1.41,Neutral,Office,Moderate Noise,58.7,24.5,4.3,25.06
148,10,52,471.8,166.8,5.9,60.9,3,5.56,29.5,2.22,Happy,Office,Moderate Noise,39.2,21.5,7,28.88
121,12,63,405.9,152,6.5,140.8,4,7.3,8.6,2.71,Neutral,Remote,Moderate Noise,39.8,22,3.3,24.5
115,12,68,256.3,45,10,275,4,8.04,18.36,0.62,Happy,Student,Moderate Noise,56.9,24.3,9.3,58.39
110,10,57,90.8,192.5,7.2,33.9,7,7.42,22.83,3.47,Neutral,Remote,Noisy,41.6,22.5,2.6,3.46
114,9,81,348.2,131.9,4.1,47,3,5.32,19.83,2.24,Low,Office,Moderate Noise,56.7,24.5,2.6,27.64
123,7,71,443,62.6,3.2,54.7,2,6.99,10.21,2,Neutral,Office,Moderate Noise,55.5,28.1,6.2,30.39
110,9,64,345.5,168.3,4.8,96.9,4,6.84,25.38,0.83,Neutral,Manual,Moderate Noise,57.4,19.3,5.1,24.43
127,5,63,223.8,107.4,6,100.2,5,6.91,17.14,2.59,Happy,Student,Quiet,45.3,21.5,4,0.02
126,7,62,152.3,137.3,8.3,136.4,6,8.44,8.08,0.55,Happy,Remote,Quiet,51.5,22.3,6.1,23.76
113,6,57,464.8,73.9,9.9,187.7,4,8.08,32.33,2.61,Happy,Student,Noisy,47.9,20.6,3.5,13.52
142,5,51,123.1,206.7,6.5,102.3,6,7.31,31.17,2.29,Happy,Office,Moderate Noise,54.3,16.4,7.9,19.37
105,5,63,109.2,197,5.4,251.2,5,6.61,17.13,1.93,Neutral,Student,Quiet,56.2,24.3,5.9,16.57
111,8,51,450.6,13.2,7.1,0,9,8.55,22.31,3.13,Low,Remote,Quiet,49.7,22.5,6.4,36.75
119,7,61,421.2,54.8,9.5,19.7,6,7.05,17.63,1.34,Happy,Remote,Quiet,42,29,6.9,37.02
115,12,73,258.5,115.6,4.5,155.7,3,5.43,23.97,3.09,Happy,Office,Moderate Noise,66.8,27.4,5.6,27.39
117,5,73,75.9,0,4.8,126.9,6,5.66,14.14,2.74,Neutral,Office,Quiet,37.8,25.1,5.5,13.58
99,5,65,277.2,92.4,5.1,171.3,5,7.92,26.12,2.48,Neutral,Office,Moderate Noise,49.7,23,8.4,25.5
103,8,85,236.2,29.2,5.5,47.7,5,6.06,16.75,0.62,Neutral,Student,Moderate Noise,59.7,22.1,9,46.82
109,7,53,191.5,85.7,5.3,201.4,2,4.42,24.92,1.65,Neutral,Student,Quiet,30.7,20.6,9.3,26.52
112,6,59,385.2,142.1,5.1,4.5,1,7.96,19.69,1.83,Happy,Student,Noisy,59.7,21.6,4.9,33.81
121,9,62,435.6,146.5,4.6,235.5,2,6.76,11.04,3.03,Neutral,Student,Quiet,54.3,24.7,7.8,38.45
109,7,67,168.6,170.8,5.5,43.6,8,8.05,17.19,2.38,Neutral,Office,Noisy,28.1,25.5,7.6,11.28
116,8,70,353.5,28,6.4,208.9,7,7.97,23.99,2.33,Low,Manual,Quiet,64.3,23.9,5.4,40
111,15,74,453.6,11,6.8,111.5,5,8.3,24.09,1.58,Happy,Remote,Noisy,47.7,22,8,27.8
131,9,77,388,11.9,7.2,103.9,3,8.61,23.87,1.46,Low,Office,Noisy,42.1,24,8,40.34
128,10,74,370.6,106.8,4.1,109.5,2,5.06,18.67,3.06,Neutral,Student,Moderate Noise,45.1,25.3,5.8,29.16
122,11,41,294,80.2,4.3,24.5,8,8.86,15.09,0.76,Low,Office,Moderate Noise,43.2,20.3,3.8,18.41
116,2,62,151.5,76.7,2.4,87.5,5,6.23,12.24,1.15,Low,Office,Noisy,61.8,22.9,1.7,5.67
132,11,73,381.3,43.6,4.5,301.7,4,7.23,16.81,2.05,Low,Student,Moderate Noise,57.1,21.2,6.7,43.43
101,5,49,317.2,90.9,9,16.2,0,6,20.73,2.3,Neutral,Office,Noisy,20,23,7,24.68
126,9,59,247.2,141.9,3.5,83.7,7,6.12,16.16,1.09,Neutral,Remote,Quiet,43.4,20.3,1.9,17.41
116,7,82,268.9,168.2,2.9,193.4,4,3.94,6.26,1.03,Neutral,Office,Quiet,58.9,22,4.3,39.78
87,8,62,346.1,46.9,7.7,27,5,6.12,27.11,1.99,Happy,Student,Moderate Noise,45.9,29.5,4.4,13.1
129,11,60,317.4,111.8,7.3,0,2,6.6,27.83,2.23,Happy,Student,Moderate Noise,35.2,31.6,5.6,27.42
119,10,70,365.2,0,6.8,139.6,2,6.67,11.1,1.49,Neutral,Remote,Moderate Noise,44.9,22.5,9.2,55.43
127,8,66,288.1,92.7,8.4,129.1,8,9.48,20.74,2.02,Low,Student,Quiet,33.2,23.4,5.8,19.74
136,4,51,563.9,123.2,5.7,29.8,2,6.21,19.68,2.31,Low,Student,Noisy,41.5,21.8,8.8,41.56
118,3,46,226.8,78.6,3.1,123.7,2,6.94,19.1,1.33,Neutral,Office,Moderate Noise,60.6,27.3,4.4,10.48
121,6,67,170.5,15.2,6.9,0,3,5.87,19.69,2.19,Neutral,Student,Moderate Noise,38.6,21.2,4.3,20.71
110,11,74,325.1,91.8,8.3,2.6,8,7.16,25.41,2.62,Neutral,Office,Quiet,38.2,18.7,7.1,27.29
113,8,66,407.9,53.3,4.6,97.8,5,6.95,30.89,2.24,Neutral,Remote,Moderate Noise,50.5,20.8,5.6,18.12
117,9,71,292.9,30.9,1,257.1,6,7.56,12.74,2.65,Neutral,Office,Moderate Noise,53.6,22.2,1,6.52
131,11,61,63.3,177.9,2.9,123.2,3,8.69,21.89,0.7,Low,Student,Quiet,49.9,18.9,6.3,18.9
116,8,69,388.9,176.9,5.5,185.1,5,7.66,15.61,2.75,Neutral,Student,Quiet,63.7,26.6,6.9,30.84
109,8,66,550.8,161.9,10,69,1,7.25,14.46,1.98,Neutral,Office,Moderate Noise,45,24,7.5,51.35
109,8,74,306,54,3.9,179.4,6,8.32,17.2,1.57,Low,Student,Moderate Noise,42,22.9,6.7,21.04
126,7,69,414.2,112.2,7.4,170.3,3,7.09,19.28,1.1,Happy,Remote,Moderate Noise,55.1,19.5,3,19.08
119,11,71,470.1,89.1,6.2,161.3,2,7.7,16.14,3,Happy,Office,Noisy,42.7,27.2,6.9,38.76
114,8,42,127.8,117.9,5.5,263.5,6,9.65,17.11,1.9,Neutral,Student,Noisy,54.3,22.5,4.8,16.96
114,5,63,327.2,77,3.4,109.7,1,7.17,15.25,2.42,Neutral,Student,Quiet,30.9,18.9,5.6,9.23
105,4,77,292.9,9.4,6.6,188,4,6.74,23.84,2.11,Happy,Office,Moderate Noise,56.8,17.6,2.2,22.93
110,12,80,373,34.1,5,88.3,3,7.77,20.14,1.59,Happy,Office,Noisy,47.1,16.6,7.5,35.76
108,7,72,277.3,0,7.9,160.1,6,7.01,1.11,0.46,Neutral,Student,Quiet,58.2,22.2,7,46.33
129,6,59,145.2,164.5,6.5,185.1,3,7.95,7.13,3.41,Happy,Office,Quiet,57.2,26,7.6,23.9
138,12,67,533.1,105.8,5.8,137.5,4,6.91,19.16,1.41,Happy,Student,Moderate Noise,43.2,24,7.4,45.43
132,12,65,524.1,80.6,5.3,31.3,2,8.49,11.93,1.98,Low,Manual,Quiet,56.7,22.2,6.8,39.89
117,3,66,219.1,51.6,5.2,228.2,3,8.2,18.88,1.2,Low,Office,Noisy,58.3,24,6.3,29.28
136,8,62,352.2,124.4,6.7,344.8,6,9.06,14.06,2.32,Neutral,Student,Quiet,34.5,30.2,6.3,28.1
107,6,61,254,96.1,3.5,107.8,4,7.46,16.91,2.67,Happy,Student,Noisy,59.1,24.6,6.2,10.81
113,5,57,236,104.8,7.6,138.5,3,7.99,17.39,3.15,Happy,Office,Quiet,64.9,21.9,6.3,25.09
118,10,62,109.7,222.3,6.1,0,4,4.86,21.8,1.37,Neutral,Student,Moderate Noise,46.6,23.8,2.9,24.38
117,9,69,402.5,152.9,6.5,60.2,3,6.96,27.36,3.25,Neutral,Student,Quiet,45,25.2,3.4,23.69
99,8,58,37.8,123.6,7.5,134.1,2,7.05,19.12,2.03,Low,Student,Quiet,66.8,21.7,5.2,30.92
102,9,68,220.1,91.9,5,168.7,3,7.42,26.29,2.16,Low,Office,Moderate Noise,45.9,24.9,2.4,24.45
133,5,58,20,0,4.8,136.6,4,6.9,29.07,4.45,Happy,Remote,Moderate Noise,54.1,25,7.2,18.69
106,12,59,286,152.4,5.4,144.7,3,6.85,18.99,2.08,Neutral,Student,Quiet,49.6,16.6,7.2,26.78
106,16,62,501,39.7,1.9,47.6,0,7.65,15.42,1.8,Happy,Manual,Quiet,50.5,23.6,7.3,30.96
129,11,71,371.5,135.4,4.5,248.5,4,5.68,22.53,1.85,Happy,Office,Noisy,32.8,22.1,6.2,23.99
112,8,71,230,1.8,5.6,47.6,3,7.53,24.86,2.2,Happy,Manual,Quiet,47.2,25.2,7.2,12.98
132,8,56,313.4,78.5,4,101.2,6,7.55,12.99,1.85,Happy,Office,Moderate Noise,56.5,25.8,6.5,33.52
139,9,81,458.1,51.9,7.7,262.3,3,7.46,25.5,2.07,Neutral,Office,Quiet,57.2,23.4,5.2,37.09
121,8,63,627,206.5,8.2,151.1,8,8.32,14.63,1.7,Neutral,Manual,Quiet,37.3,27.2,5.2,23.77
131,9,68,336.1,139.4,4.7,65.8,2,6.43,21.93,1.85,Neutral,Manual,Moderate Noise,41.5,17.4,2.1,11.05
134,11,65,291.3,135.2,2.1,131.5,5,6.31,9.79,0.73,Happy,Remote,Moderate Noise,34.6,21.5,7.5,19.94
118,3,72,481.5,111.6,1.5,259.3,3,8.13,12.87,1.77,Neutral,Office,Quiet,56,23.2,2.8,13.18
112,8,60,215.6,0.8,3.2,142.7,4,7.46,6.08,2.12,Low,Student,Noisy,34.7,23.3,7.3,18.97
117,8,69,474.7,172.1,9.3,56.2,2,7.09,17.82,2.13,Happy,Remote,Noisy,65.7,20,8.5,49.78
140,6,73,452.4,29.6,2.8,168.6,5,7.37,31.16,1.36,Neutral,Remote,Quiet,49.4,18.8,3.8,13.34
105,9,46,493.9,146.3,3.1,225.6,3,3.9,21.27,3.16,Happy,Manual,Moderate Noise,47.1,26.5,7.2,25.68
126,5,55,136.7,48,3.2,0,6,7.97,16.36,2.36,Low,Manual,Noisy,48.4,22.9,3.3,6.13
136,9,71,524.7,108.2,4.7,143.1,6,6.74,15.74,1.1,Low,Office,Quiet,49.3,28.8,7.8,45.54
111,5,59,460.9,193.3,3.5,222.3,3,7.81,10.11,2.99,Neutral,Manual,Moderate Noise,59.4,24,6.3,20.13
105,7,70,378.5,102.8,7.1,133.9,1,6.15,17.55,2.17,Neutral,Student,Moderate Noise,63.2,25,5.4,34.78
121,8,77,277.3,222.1,4.6,228.9,5,8.58,8.03,1.53,Happy,Student,Quiet,61.4,20.6,3.5,28.58
132,16,63,154.6,70.1,3.5,163.7,5,3.77,30.79,1.95,Low,Remote,Quiet,36.4,24.6,4.3,30.17
128,11,67,298.8,221.2,2.3,194.4,6,7.2,22.1,1.52,Neutral,Office,Moderate Noise,58.8,24,4.4,7.98
124,15,72,223.3,127.3,3.4,51.8,5,6.26,20.09,0.91,Neutral,Manual,Quiet,54.8,20.1,6.7,26.37
107,9,77,179.6,93.6,4.6,0,6,4.4,21.78,1.61,Happy,Remote,Moderate Noise,56.8,27.4,1.6,7.66
123,10,70,359.6,96.7,3.3,213.1,3,7.05,21.36,1.97,Happy,Student,Moderate Noise,51.3,27.2,5.8,28.47
98,9,60,358.4,86.9,5.1,204.9,3,9.36,18.9,1.86,Happy,Student,Noisy,54.5,23.4,6.6,15.03
139,6,67,400.5,8.5,8.3,126.8,3,6.85,22.26,2.06,Neutral,Office,Moderate Noise,38.4,25.1,4.3,36.71
119,10,56,316.3,26.8,8,175.8,4,7.25,18.95,1.23,Low,Student,Noisy,20,24.9,6.2,26.8
134,3,78,316.9,81.1,5.2,7.5,0,6.5,26.85,2.04,Happy,Office,Moderate Noise,44.3,20.9,4.5,10.67
128,7,71,319.3,109.6,2.3,135,5,6.71,9.22,2.11,Neutral,Office,Moderate Noise,56.8,21.4,5.5,22.8
101,12,70,245.4,170.2,7.5,144.8,3,7.24,24.69,1.62,Neutral,Student,Noisy,36.5,23,6.7,25.54
123,8,51,286,0,7.7,75.4,2,8.38,14.98,1.87,Happy,Remote,Quiet,41.1,25,4.8,30.31
114,5,50,225.6,69.3,3.7,170.8,1,5.93,22.12,2.43,Low,Remote,Noisy,49.5,25.1,4.2,18.35
112,9,50,171.1,65.6,5.2,93.2,0,5.75,18.16,2.05,Neutral,Remote,Noisy,58.2,24,6.2,31.99
128,10,67,314.7,132.4,5.7,256.5,8,7.3,20.88,0.72,Neutral,Remote,Moderate Noise,41.6,27.5,4.1,23.24
115,10,39,20,0,4.6,135.1,4,6,19.09,2.91,Happy,Remote,Quiet,47.9,23.7,7,15.46
114,12,53,219.6,0,3.8,28.8,4,6.73,29.55,2.11,Happy,Student,Moderate Noise,45.3,25.5,3.3,7.22
126,5,61,238.2,74.8,7.6,60.5,1,6.46,18.67,0.3,Neutral,Student,Moderate Noise,39.7,22.1,2.2,21.97
127,8,56,184,117.5,5.6,109.8,0,11,17.08,1.32,Neutral,Student,Moderate Noise,62.2,18.9,1.7,22.01
120,10,53,143.5,238.4,4,254.5,3,7.57,20.09,1.08,Happy,Remote,Moderate Noise,44,24.6,1,0
132,13,64,390.8,10.5,6.2,139.9,4,8,29.51,1.17,Neutral,Student,Noisy,41.4,18.7,3.8,36.75
104,10,67,444.5,115.7,6.7,235.8,4,7.86,15.33,1.21,Happy,Student,Moderate Noise,45.6,16.8,6.5,29.08
119,9,50,258.4,46,8.4,112.2,2,6.84,22,3.18,Low,Office,Noisy,70.8,25,4.7,40.45
129,4,63,204.4,12.1,2.6,70.8,2,10.5,24.61,1.44,Happy,Student,Quiet,60.1,21.1,1,0
115,7,75,348.9,228.3,3.6,161,5,6.61,32.45,2.08,Low,Remote,Moderate Noise,48.6,21.3,6.1,16.14
109,6,58,306.3,0,5.8,103.8,2,6.59,10.87,1.83,Low,Manual,Quiet,69.2,23.2,5.9,40.56
116,3,70,408.5,180.9,6.5,130.5,5,8.85,21.13,2.09,Happy,Office,Quiet,24.3,22.7,6.3,2.94
115,8,60,354.7,151.2,6.2,109.2,0,5.34,15.6,1.08,Happy,Office,Quiet,45.4,24.3,5.3,30.92
107,7,60,553.3,14.8,4.6,98.1,1,6.09,20.06,1.81,Happy,Student,Quiet,45.7,22.9,5.6,25.61
131,7,60,438.9,190.3,4.2,192.5,5,8.07,17.27,2.31,Happy,Student,Moderate Noise,57.8,20.7,6.3,17.01
122,8,66,80.8,68.3,4.9,61,5,5.38,28.48,1.07,Happy,Manual,Moderate Noise,44.2,17.6,1.2,4.06
134,6,71,409.2,120.1,3.1,207.2,3,9.09,5.84,1.88,Neutral,Office,Noisy,62.5,23.7,4.4,30.69
134,7,62,350.1,44.7,6.2,95.3,5,7.23,14.9,2.49,Happy,Student,Quiet,39.3,22.2,5.7,26.14
